bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,sqft_living15,sqft_lot15
4,2.75,2390,6820,2.0,0,0,4,7,2140,250,1980,6820
2,1.0,1000,3700,1.0,0,0,3,6,800,200,1270,5000
4,2.5,2190,17600,1.0,0,0,4,7,1110,1080,1820,17600
1,1.0,710,6000,1.5,0,0,3,6,710,0,1440,4800
4,2.25,2080,12007,1.0,0,0,4,8,1220,860,2110,12459
4,2.5,1700,4268,2.0,0,0,3,7,1700,0,1700,4488
1,1.0,1310,8667,1.5,0,0,1,6,1310,0,1130,4800
2,1.0,720,4120,1.0,0,0,5,5,720,0,940,6180
3,2.5,3370,167706,1.0,0,0,3,10,3370,0,3350,213444
4,2.25,3080,10487,2.0,0,0,4,9,3080,0,2480,10607
3,1.0,1450,7930,1.0,0,0,4,6,1150,300,1040,7740
4,1.75,1860,7350,1.0,0,0,4,7,1090,770,1710,7350
4,3.0,2110,1286,2.0,0,0,3,9,1710,400,2000,1286
4,2.75,2520,6398,2.0,0,0,3,8,2520,0,2520,6398
5,3.5,2310,5249,2.0,0,0,3,8,1560,750,1900,7296
5,3.5,2473,9282,2.0,0,1,5,7,2473,0,2040,10920
5,3.75,3360,6000,2.0,0,0,3,8,2640,720,1930,6000
3,2.5,1920,7200,2.0,0,2,3,10,1780,140,2080,5000
4,2.75,2490,17833,2.0,0,2,3,9,1490,1000,2640,16943
4,2.0,1610,6650,1.0,0,0,3,7,1610,0,1960,6650
3,2.5,2360,12164,2.0,0,0,3,10,2360,0,2400,11260
3,1.75,1850,9655,1.0,0,0,3,7,1100,750,1480,8683
4,3.0,2810,6000,2.0,0,0,3,9,2810,0,2790,6000
4,2.5,2700,5150,2.0,0,0,3,9,2700,0,3160,7620
5,3.5,4200,5400,2.0,0,0,3,9,3140,1060,3300,5564
3,1.75,1800,18000,1.0,0,0,3,8,1200,600,1800,18000
3,2.25,1520,7199,2.0,0,0,4,7,1520,0,1410,6751
3,2.5,2850,11535,1.0,0,1,3,8,1680,1170,2670,9942
3,2.75,3940,9671,1.0,0,4,5,9,2140,1800,3390,9360
3,2.25,2680,9162,1.0,0,0,3,8,1570,1110,2480,8261
3,2.5,1250,1150,2.0,0,0,3,8,1080,170,1250,1150
4,1.0,1510,1501,1.5,0,0,3,7,1510,0,1560,1602
4,2.5,2440,4850,2.0,0,0,3,8,2440,0,2970,5450
3,1.75,1640,11730,1.0,0,0,5,7,1640,0,1640,7770
3,1.0,1570,8316,1.0,0,0,3,7,1070,500,2030,8295
3,2.0,1660,3600,1.0,0,0,3,7,1000,660,1700,4356
4,5.0,5810,7440,2.0,0,0,3,10,3790,2020,3010,7200
5,2.25,3470,28212,1.5,0,0,4,8,2790,680,2020,28177
2,1.0,1160,5029,1.0,0,0,3,7,910,250,1220,5029
3,2.25,2070,7800,1.0,0,0,3,7,1170,900,1570,8400
4,2.5,2350,5835,2.0,0,0,3,8,2350,0,3010,5772
3,1.0,1380,6250,1.0,0,0,4,7,1380,0,2270,6250
4,3.0,4060,35621,1.0,0,0,3,9,2030,2030,2950,35259
2,2.5,1250,1580,2.0,0,0,3,7,1030,220,1250,1361
3,3.0,2630,10156,1.0,0,0,4,9,2630,0,2660,10455
3,1.75,1480,6120,1.5,0,0,3,7,1480,0,1480,6120
4,3.0,2670,5000,2.0,0,2,3,7,2670,0,2300,5000
4,3.0,3180,12070,2.0,0,0,4,9,3180,0,3110,12600
4,2.5,1910,7172,2.0,0,0,3,8,1910,0,1630,10127
4,2.0,2010,9474,2.0,0,0,3,7,2010,0,2140,10164
4,2.25,2590,8190,2.0,0,0,4,8,2590,0,2260,8335
4,2.75,3310,6166,2.0,0,0,3,9,3310,0,3200,7027
3,2.5,2050,4185,2.0,0,0,3,9,2050,0,1150,5000
3,2.0,1410,5000,1.0,0,0,5,7,740,670,1830,4000
5,2.5,2025,7760,2.0,0,0,3,7,2025,0,1664,9000
2,2.25,1390,916,2.0,0,0,3,8,1165,225,1415,1488
3,1.75,1360,10573,1.0,0,0,4,7,1360,0,1580,8280
4,2.5,2150,3143,2.0,0,0,3,7,2150,0,2640,3200
4,2.5,2640,11816,2.0,0,0,3,8,2640,0,2400,11816
3,3.0,2500,6000,2.0,0,0,3,8,2500,0,2130,6000
4,2.25,2200,6967,2.0,0,0,3,8,2200,0,1970,7439
3,1.75,1440,11364,1.0,0,0,3,7,1440,0,1950,9390
4,1.75,1510,5500,1.5,0,0,3,7,1510,0,1320,6431
3,1.0,1060,20040,1.0,0,0,3,6,1060,0,1768,10800
5,2.5,2900,6650,1.0,0,0,3,7,1450,1450,1600,8246
3,2.25,2300,7200,1.0,0,0,4,8,1550,750,2000,7350
3,2.25,1270,1566,2.0,0,0,3,8,1060,210,1160,1327
3,1.0,1250,8000,1.0,0,0,3,7,1250,0,1040,6973
4,3.0,2860,10292,1.0,0,0,4,8,2860,0,1840,10273
3,2.75,1850,9600,1.5,0,0,5,7,1850,0,1250,10500
3,2.0,1650,3952,2.0,0,0,3,7,1650,0,1210,4560
3,1.75,1570,15330,1.0,0,0,3,7,1080,490,1250,13330
4,1.5,1430,4163,1.5,0,0,3,7,1430,0,1500,4000
4,3.0,3400,5100,2.0,0,0,3,9,3400,0,3400,5672
2,1.0,770,7434,1.0,0,0,3,6,770,0,1060,7453
6,2.75,2940,7350,1.0,0,0,3,8,1780,1160,2120,8236
5,3.5,2440,10200,2.0,0,0,4,7,2440,0,2000,10568
4,2.5,3220,4031,2.0,0,0,3,9,3220,0,3150,5083
3,1.0,1110,7962,1.0,0,0,3,7,1110,0,1200,8094
5,2.5,3260,24300,1.5,0,1,4,8,2310,950,2390,32057
4,3.0,3230,438213,2.0,0,0,3,9,3230,0,1600,144619
3,1.0,1220,22443,1.0,0,0,4,7,1220,0,1260,19950
4,1.75,2350,18800,1.0,0,2,3,8,2350,0,3050,14640
3,2.0,1320,6000,1.5,0,0,4,7,1320,0,1620,4000
3,1.5,1350,7827,1.0,0,0,4,7,1350,0,1900,7827
3,1.0,1130,7500,1.0,0,0,3,7,880,250,2190,5250
3,1.75,1670,10798,1.0,0,0,4,8,1670,0,2290,10798
4,3.25,4430,21000,2.0,0,0,3,10,4430,0,3930,20000
3,1.75,1800,8462,1.0,0,0,3,8,1440,360,2210,8436
4,3.25,4290,12103,1.0,0,3,3,11,2690,1600,3860,11244
3,2.5,2510,9240,2.0,0,0,4,8,2510,0,2690,9240
4,2.5,2360,43017,2.0,0,0,3,9,2360,0,2750,40334
4,2.25,2100,12172,1.0,0,0,5,9,2100,0,2400,10713
3,1.0,1520,9030,1.0,0,0,3,7,1520,0,1470,8712
3,1.75,1940,9000,1.0,0,0,3,7,1290,650,1900,9120
3,1.75,1590,7280,1.0,0,0,3,7,1140,450,1590,9634
4,2.0,980,10640,1.0,0,0,5,7,980,0,1230,9750
2,2.5,1390,1302,2.0,0,0,3,7,1390,0,1390,2052
3,2.5,2860,4500,2.0,0,2,3,8,1980,880,2310,4500
4,1.5,1860,12197,1.0,0,0,3,7,1860,0,1510,11761
4,3.25,2557,9480,2.0,0,2,3,7,2557,0,2220,8340
3,2.25,1640,14374,1.0,0,0,4,7,1140,500,2020,10500
2,1.0,820,6550,1.0,0,0,3,7,820,0,1640,6550
3,2.25,1880,6565,1.0,0,0,4,8,1420,460,2060,7280
2,1.0,850,2850,1.0,0,0,4,7,850,0,1450,4015
4,3.25,3276,10801,2.0,0,0,3,9,3276,0,2010,11656
3,1.75,2170,26460,1.0,0,0,3,8,1450,720,2090,29075
3,2.0,1530,3400,1.0,0,0,3,7,990,540,1880,4212
4,2.5,2120,9603,2.0,0,0,3,8,2120,0,1990,9611
5,2.75,2570,7260,2.0,0,0,3,8,2570,0,2200,7421
3,1.75,1300,9600,1.0,0,0,4,7,1300,0,2070,9775
5,2.0,1760,21562,1.0,0,1,3,8,1560,200,2150,12676
4,2.75,3050,4750,2.0,0,0,3,8,3050,0,2730,5480
2,2.5,1260,1131,3.0,0,0,3,8,1260,0,1490,2500
2,1.25,860,1277,2.0,0,0,3,7,860,0,1280,1265
3,1.75,2870,5000,1.5,0,0,4,8,1840,1030,2200,5000
3,2.5,1470,3976,2.0,0,0,3,7,1470,0,1490,4400
3,2.0,1420,12655,1.0,0,0,5,7,1420,0,2020,9655
3,2.5,1910,4488,2.0,0,0,3,8,1910,0,1530,3696
4,2.5,3320,7429,2.0,0,0,3,9,3320,0,1840,7429
3,1.0,1220,5038,1.0,0,0,5,6,1220,0,1140,5038
3,2.0,1260,7346,1.0,0,0,3,7,1260,0,1460,7363
3,2.0,1860,5146,2.0,0,0,3,8,1860,0,1950,5146
3,2.5,2510,5320,2.0,0,0,3,8,2510,0,1820,5736
3,2.5,1790,8144,2.0,0,0,3,8,1790,0,1800,7503
3,2.25,1370,1524,3.0,0,0,3,8,1370,0,1370,1418
3,1.0,960,3960,1.0,0,0,3,7,960,0,1550,6050
3,1.0,1740,4800,1.0,0,0,3,8,1740,0,1600,4800
3,2.5,1670,5791,2.0,0,0,3,7,1670,0,1610,6034
3,3.25,2670,5108,2.0,0,2,3,9,2670,0,2670,6500
4,2.25,2260,43847,2.0,0,0,3,8,2260,0,2470,37304
4,2.25,2380,35008,1.0,0,0,3,8,2380,0,2250,34794
2,2.25,1300,2104,2.0,0,0,3,8,1010,290,1430,1850
3,2.5,2720,11937,2.0,0,0,3,9,2720,0,2590,9683
5,2.75,3370,10315,2.0,0,0,3,9,3370,0,3010,8296
4,2.5,2770,7000,1.0,0,0,4,7,1940,830,2140,7684
2,1.0,770,7000,1.0,0,0,3,6,770,0,1100,8777
2,1.0,950,7954,1.0,0,0,4,7,950,0,1180,6828
3,2.5,2300,4307,2.0,0,0,3,8,2300,0,2010,4307
5,3.25,4475,6642,2.0,0,0,3,9,4475,0,3720,6633
3,2.0,1320,8568,1.0,0,0,3,7,1320,0,1600,8463
4,2.5,2080,8100,1.0,0,2,5,8,1220,860,2090,8100
4,2.5,2210,13721,2.0,0,0,3,8,2210,0,1850,12951
4,2.5,3130,60467,2.0,0,0,3,9,3130,0,2780,44224
3,2.25,2790,13791,1.0,0,3,3,8,2790,0,2720,12600
3,2.5,2510,3819,2.0,0,0,3,8,2510,0,2520,3990
2,1.0,750,6720,1.0,0,0,3,6,750,0,920,6720
4,1.0,1780,4000,1.5,0,0,3,7,1780,0,1750,4000
4,3.25,2610,2552,2.0,0,0,3,10,2160,450,2610,2664
5,2.0,2130,4180,1.5,0,0,5,7,1270,860,1710,4180
4,2.5,2570,9000,1.0,0,0,4,8,1590,980,2120,8571
3,1.0,1070,7615,1.0,0,0,4,7,1070,0,1240,6906
2,1.0,1150,11250,1.0,0,0,3,6,1150,0,1100,11400
3,1.0,1040,8122,1.0,0,0,5,7,1040,0,1470,8676
3,2.5,1810,3930,2.0,0,0,3,8,1810,0,1560,5100
3,1.75,1890,3825,1.0,0,0,3,7,1290,600,1320,3825
4,3.75,3770,4000,2.5,0,0,5,9,2890,880,2800,5000
3,2.5,1810,7200,1.0,0,0,5,7,1310,500,2050,7200
4,2.75,2740,7872,2.0,0,0,3,10,2740,0,1220,6300
2,1.5,1240,1331,2.0,0,0,3,7,1050,190,1250,1431
4,3.5,3510,10010,2.0,0,0,3,10,3510,0,4200,9935
1,1.0,590,833,1.0,0,0,4,7,590,0,780,1617
4,1.75,1690,6000,1.0,0,0,3,7,1690,0,1350,6000
3,2.0,1340,9764,1.0,0,0,3,7,1340,0,1310,9764
3,2.5,2280,2502,2.0,0,0,3,8,1880,400,2280,2812
3,1.75,1840,7350,1.0,0,0,3,8,1310,530,1860,7000
3,2.5,1890,6088,2.0,0,0,3,7,1890,0,1700,6600
4,1.75,2800,5400,1.0,0,0,3,9,1400,1400,1490,5400
4,2.25,2060,7283,1.0,0,0,3,8,1220,840,1500,8134
2,2.5,2200,188200,1.0,0,3,3,8,2200,0,2700,84942
4,2.5,2420,5118,1.5,0,2,5,7,1550,870,1740,5750
4,2.5,2641,8091,2.0,0,0,3,7,2641,0,2641,8535
2,1.75,870,4000,1.0,0,0,3,6,870,0,1420,4000
4,2.75,3320,5559,2.0,0,0,3,9,3320,0,3400,6854
4,2.5,2220,7064,2.0,0,0,3,8,2220,0,2220,7451
2,1.5,1710,4189,1.0,0,1,5,7,1160,550,1530,5608
3,2.25,1420,3750,2.0,0,0,3,7,1420,0,1430,4664
3,2.5,2430,7613,2.0,0,0,4,8,2430,0,2440,8342
4,1.75,4060,5500,2.0,0,0,5,9,2660,1400,3320,5500
4,3.5,3080,4815,2.0,0,3,3,10,2300,780,2910,5350
5,4.25,4610,13252,2.0,0,4,3,11,4610,0,4400,15154
2,1.0,900,2728,2.0,0,0,3,7,900,0,900,2728
3,2.0,1420,6060,1.0,0,0,5,7,830,590,1420,6360
3,1.0,1990,15375,1.0,0,0,3,7,1140,850,1160,10236
3,2.0,1940,3800,1.0,0,0,4,7,1050,890,1700,3800
3,1.5,1590,21600,1.5,0,0,4,7,1590,0,1780,21600
3,1.75,1580,11455,1.0,0,0,4,7,1200,380,1550,10650
2,2.5,1700,6635,2.0,0,0,4,8,1700,0,1700,6635
5,1.0,1710,9100,1.5,0,0,4,7,1320,390,1880,9100
6,4.0,5330,18116,2.0,0,0,3,11,3950,1380,4590,16900
4,2.0,2710,4750,1.0,0,0,4,7,1460,1250,1700,3800
4,4.0,4550,54013,1.0,0,1,4,9,2300,2250,3540,39634
6,3.75,2930,14980,2.0,0,3,3,9,2930,0,3210,10787
3,1.0,1180,9832,1.0,0,0,3,7,1180,0,1220,9894
4,3.5,3160,4200,2.0,0,4,3,8,2180,980,2180,5200
4,4.0,3430,35102,2.0,0,0,4,10,2390,1040,3240,35020
4,2.5,2000,5390,2.0,0,0,3,7,2000,0,2330,5390
5,2.75,3380,8179,2.0,0,0,3,9,3380,0,2840,8179
4,2.0,1910,2874,1.0,0,0,3,7,1060,850,1520,2874
3,1.0,990,8012,1.0,0,0,4,7,990,0,1260,9060
3,2.25,1740,5460,1.0,0,0,3,7,1210,530,1740,7500
4,2.5,2940,29013,2.0,0,0,3,10,2940,0,3010,34071
4,2.75,5440,239580,1.0,0,0,2,9,2720,2720,1970,40392
4,2.5,2000,4700,1.5,0,0,4,7,1220,780,1560,4700
2,0.75,1440,3700,1.0,0,0,3,7,1200,240,1440,4300
5,2.5,2460,5604,2.0,0,0,3,8,2460,0,2210,6395
3,2.25,1880,11556,2.0,0,0,3,8,1880,0,1880,12000
4,2.5,2910,5776,2.0,0,2,3,8,2910,0,2550,6750
5,3.0,2430,8000,1.0,0,0,4,7,1370,1060,1770,8000
3,2.5,2130,8404,2.0,0,0,3,8,2130,0,2130,8404
3,1.0,1740,4400,1.5,0,0,3,7,1740,0,1720,4400
5,3.5,4140,7642,2.0,0,0,3,8,4140,0,3330,6953
3,2.0,1540,67953,1.0,0,0,3,7,1540,0,1250,9100
4,2.5,3000,6892,2.0,0,0,3,8,3000,0,3000,6589
3,2.5,1981,5700,2.0,0,0,3,8,1981,0,1981,5894
1,1.0,960,40946,1.0,0,0,5,5,960,0,1320,20350
3,2.5,2720,7250,2.0,0,0,3,9,2720,0,2870,7250
3,2.5,2160,15817,2.0,0,0,3,8,2160,0,1990,15817
3,2.5,2330,3995,2.0,0,0,3,9,2330,0,2330,3740
5,4.0,3040,6000,2.0,0,0,3,8,2280,760,3070,5558
3,1.5,1590,8256,1.0,0,1,3,7,1090,500,1950,7840
4,1.75,2420,37800,1.0,0,0,4,8,1880,540,2780,35532
5,2.25,2520,11700,2.0,0,0,3,9,2520,0,2530,12000
3,2.0,1500,7828,1.0,0,0,4,7,1500,0,1500,7700
3,2.0,2740,101930,1.0,0,2,3,9,2740,0,2140,83635
4,2.5,2070,4270,2.0,0,0,3,8,2070,0,2070,4610
4,2.75,2520,14021,2.0,0,0,3,9,2520,0,2330,14007
3,2.5,1250,1103,3.0,0,2,3,8,1250,0,1250,1188
3,1.75,2100,8298,1.0,0,0,4,7,1230,870,1700,10830
3,2.5,2010,2386,2.0,0,0,3,8,1390,620,1690,1870
3,1.0,1210,9622,1.0,0,1,3,8,1210,0,1580,9714
4,3.5,2990,4200,2.0,0,4,5,9,2000,990,2390,4200
4,2.5,1690,4080,1.5,0,0,4,7,1140,550,1600,4590
3,1.75,2700,5040,1.0,0,2,3,8,1560,1140,3010,5000
3,1.5,1330,7600,1.0,0,0,4,7,1330,0,1500,7776
3,1.75,1320,6600,1.0,0,0,3,7,1320,0,1070,6594
3,1.0,1140,7560,1.0,0,0,4,6,1140,0,1300,7560
5,1.75,1880,16617,1.0,0,0,3,7,960,920,1720,8400
3,2.5,1650,3076,2.0,0,0,3,7,1650,0,1560,3064
2,1.5,1160,982,2.0,0,0,3,7,890,270,1160,1008
3,2.0,1400,6380,1.0,0,0,4,7,700,700,1690,5800
4,2.25,2230,6791,2.0,0,0,3,8,2230,0,2420,6297
4,2.5,2830,8399,2.0,0,0,3,9,2830,0,2520,6890
3,2.5,4190,9624,2.0,0,0,3,10,4190,0,3650,8321
2,1.0,1500,3420,1.0,0,0,3,7,1500,0,2050,3420
5,2.25,2460,8710,1.0,0,0,4,8,1330,1130,2460,8870
4,2.5,2450,12987,1.0,0,0,4,9,2030,420,2730,13685
4,2.75,3040,2800,2.0,0,0,3,9,2100,940,1260,2178
3,1.0,1140,27760,1.0,0,0,4,6,1140,0,1690,87300
3,2.0,2270,148975,1.0,0,0,4,6,1270,1000,2210,17388
3,1.75,1570,15500,1.0,0,0,4,7,1570,0,1610,7500
4,3.0,2450,10117,1.0,0,0,5,8,1580,870,2530,10125
4,2.25,1930,6508,2.0,0,0,3,8,1930,0,2170,6548
4,2.5,2310,5526,2.0,0,0,3,9,2310,0,2500,5769
4,1.5,1910,5000,1.5,0,0,3,7,1610,300,2170,5000
4,2.25,2710,38180,2.0,0,0,4,8,2710,0,2590,38180
3,2.5,1600,7829,2.0,0,0,3,7,1600,0,1580,9104
2,1.0,970,3300,1.0,0,0,4,7,970,0,1060,3600
3,1.75,1490,8357,1.0,0,0,4,7,1490,0,1490,7376
3,2.5,1370,4400,1.0,0,0,3,8,1370,0,1630,4400
3,2.0,1010,7896,1.0,0,0,3,7,1010,0,1540,7896
4,2.5,2690,7947,2.0,0,0,3,8,2690,0,2160,8328
4,2.25,2110,7560,2.0,0,0,4,8,2110,0,2110,7560
4,2.75,2020,10720,1.0,0,0,4,8,1420,600,2190,10164
4,3.0,2760,4905,2.0,0,1,4,9,1840,920,3200,5424
4,2.5,2910,20946,2.0,0,0,4,8,2350,560,2020,11342
3,1.75,1400,18002,1.0,0,0,3,6,1400,0,2240,14068
2,1.0,690,6000,1.0,0,0,3,6,690,0,840,3030
3,1.5,1280,4452,2.0,0,0,3,6,1280,0,1070,4366
2,1.0,1120,7350,1.0,0,0,3,7,1120,0,1320,7545
3,1.0,1370,6001,1.0,0,0,5,7,1230,140,1370,5520
3,1.5,1180,1231,3.0,0,0,3,7,1180,0,1280,3360
4,3.25,3750,74052,2.0,0,0,3,10,3750,0,4920,74052
4,2.75,2610,8760,1.0,0,0,4,8,1760,850,2550,10376
3,1.75,1350,7588,1.0,0,0,3,7,1350,0,1470,7341
3,2.25,2290,14585,2.0,0,0,3,8,2290,0,1660,36961
2,1.0,1050,4800,1.0,0,0,4,7,1050,0,1230,4800
3,2.0,1680,81893,1.0,0,0,3,7,1680,0,2480,38637
3,1.75,1760,10349,1.0,0,0,3,8,1760,0,1970,10933
6,3.0,4250,4400,2.5,0,0,4,7,3020,1230,1520,4950
4,1.75,1440,6144,1.0,0,0,5,6,720,720,960,5160
3,1.75,1980,11274,1.0,0,0,4,7,1480,500,1520,8010
4,2.5,2320,3974,2.0,0,0,3,7,2320,0,2620,4539
3,2.5,3140,9808,2.0,0,0,3,9,2500,640,2370,10014
2,1.0,1530,4370,1.0,0,0,3,7,1130,400,1580,4275
7,4.25,3670,4000,2.0,0,1,3,8,2800,870,2010,4000
3,1.0,2120,31564,1.0,0,0,3,7,1220,900,1790,11571
4,2.5,2820,15000,2.0,0,0,4,9,2820,0,2440,15000
4,1.5,1920,6000,2.0,0,1,3,7,1920,0,1920,6000
2,1.75,2050,4000,1.5,0,2,3,8,2050,0,1940,4000
3,3.5,3690,8837,2.0,0,0,3,10,3690,0,3690,9585
3,2.5,2030,1160,3.0,0,0,3,9,1970,60,1950,1160
2,2.25,3900,14864,1.0,0,3,3,8,1950,1950,2580,5184
3,1.0,1140,4600,1.0,0,0,3,7,1140,0,1370,5000
3,2.5,2240,10800,2.0,0,0,3,8,2240,0,1900,9900
5,3.5,3700,5400,2.0,0,0,3,9,2890,810,3620,5460
4,2.0,1950,3757,1.0,0,0,4,6,1160,790,1720,3757
5,2.5,2100,14395,1.0,0,0,3,7,1140,960,1830,8700
3,2.25,1800,6680,2.0,0,0,3,8,1800,0,1630,8621
3,2.0,1760,6428,1.0,0,0,4,7,980,780,1760,6004
3,1.0,1030,10480,1.0,0,0,4,7,1030,0,1480,12200
5,1.75,1320,38125,1.0,0,0,4,7,1120,200,2360,15070
4,2.5,1890,7867,2.0,0,0,3,8,1890,0,2250,7867
4,2.0,1420,9301,1.0,0,0,4,7,1420,0,1530,8075
4,3.5,4440,20668,2.0,0,2,5,10,3240,1200,4240,18650
1,2.25,2140,10350,1.0,0,0,3,7,1470,670,1980,8400
2,1.0,1270,4500,1.5,0,0,4,7,1270,0,2140,4550
4,2.5,2660,3672,2.0,0,0,5,8,1800,860,1510,3825
4,2.0,1700,6025,1.0,0,0,3,6,1700,0,1320,5956
3,2.5,2770,9136,2.0,0,0,3,10,2770,0,2890,8442
5,2.75,3595,5639,2.0,0,0,3,9,3595,0,3625,5639
3,1.0,1480,32700,1.0,0,0,4,6,1380,100,1500,22600
4,1.75,2260,11000,1.0,0,0,3,8,1620,640,1960,10000
3,2.75,2440,76531,1.0,0,0,3,10,1640,800,1890,10042
2,1.0,1120,12625,1.0,0,3,3,7,1120,0,1880,6828
3,2.5,2340,3466,2.0,0,0,3,7,2340,0,1970,3739
4,1.5,2180,22870,1.0,0,0,4,6,1280,900,2420,22614
2,0.75,550,7980,1.0,0,0,3,5,550,0,1330,7980
4,1.5,1120,5427,1.0,0,0,3,6,1120,0,1150,5304
3,2.0,1440,5457,2.0,0,0,3,7,1440,0,1480,6286
3,2.5,1650,13816,2.0,0,0,3,7,1650,0,1650,15144
3,2.0,2620,10107,1.0,0,3,3,7,2620,0,1730,7812
4,3.25,3030,9273,2.0,0,0,5,8,3030,0,2360,7632
3,1.0,1380,6591,1.0,0,0,4,7,1380,0,1610,6594
3,2.5,2020,26670,2.0,0,0,3,7,2020,0,1680,10939
3,1.0,1080,5250,1.0,0,0,4,7,1080,0,1100,5250
3,1.75,1780,11096,1.0,0,0,3,7,1210,570,1780,10640
2,2.5,1450,1213,2.0,0,0,3,9,1110,340,1620,1456
3,1.75,1410,15120,1.0,0,0,4,7,1410,0,1880,15120
4,2.75,2920,4500,2.0,0,0,3,9,2920,0,2920,4505
3,1.75,1640,10464,1.0,0,2,4,8,1640,0,2630,18872
4,3.0,2320,7200,2.0,0,0,3,7,2320,0,2050,10000
4,2.5,3420,21344,2.0,0,0,3,9,3420,0,2110,21344
2,2.0,1270,5000,1.0,0,0,3,6,1270,0,2190,5000
3,1.75,1950,15037,1.0,0,0,3,7,1950,0,1760,15181
2,1.75,1270,7560,1.5,0,0,4,7,1270,0,1480,7560
4,2.5,3270,45537,2.0,0,0,3,9,3270,0,2670,38827
3,1.0,1020,4800,1.0,0,0,3,7,1020,0,1400,5465
4,2.25,1770,33132,1.0,0,0,4,8,1190,580,2490,20000
3,2.25,1770,8755,1.0,0,0,3,8,1330,440,1910,8710
3,1.5,1460,8710,1.0,0,0,3,7,1460,0,1400,8645
1,0.75,420,6720,1.0,0,0,3,5,420,0,1420,6720
3,1.75,2500,36947,1.0,0,0,3,9,2500,0,2590,28837
3,1.75,1820,9875,1.0,0,0,4,8,1820,0,2670,10000
4,3.5,4740,8611,2.0,0,3,3,11,3640,1100,4042,8321
3,1.75,1320,5750,1.5,0,0,5,7,1320,0,1440,5750
4,2.0,1190,7877,1.5,0,0,5,7,1190,0,1480,9975
4,2.5,2250,10160,2.0,0,0,5,8,2250,0,2660,10125
2,2.5,1240,3649,2.0,0,0,3,7,1240,0,1400,3721
4,1.75,1820,7381,1.0,0,0,5,7,1150,670,1610,8462
5,2.75,3030,10335,2.0,0,0,3,9,3030,0,2720,11213
3,1.75,1800,23103,1.0,0,0,3,7,1800,0,1410,18163
4,2.5,2400,6078,2.0,0,0,3,8,2400,0,2406,7642
5,4.0,1400,8580,1.0,0,0,5,7,900,500,1220,8832
4,2.5,2710,4069,3.0,0,0,4,10,2710,0,1810,3586
4,2.5,2440,3600,2.5,0,0,4,8,2440,0,2440,5440
4,3.25,3780,10099,1.0,0,1,3,11,2240,1540,3120,10669
3,1.5,1370,9800,1.0,0,0,5,7,1370,0,1370,9800
5,3.25,4260,7861,2.0,0,0,3,10,4260,0,4020,7528
2,1.0,900,5220,1.0,0,0,4,6,900,0,1480,6660
3,1.0,1070,6164,1.0,0,0,3,7,1070,0,1320,7920
2,1.0,900,5160,1.0,0,0,3,6,900,0,900,5160
3,1.75,2110,4800,1.0,0,0,3,8,1210,900,1660,4800
4,2.5,2460,7350,2.0,0,0,3,9,2460,0,2390,8568
3,3.5,4110,15720,1.0,0,1,3,10,2230,1880,2500,15400
2,0.75,1160,15029,1.0,0,0,4,6,870,290,1870,25346
4,2.5,2500,50595,2.0,0,0,3,9,2500,0,2765,33720
3,1.0,910,7620,1.0,0,2,3,7,910,0,1660,7620
4,1.0,1350,9000,1.5,0,0,4,7,1350,0,1940,8000
5,1.75,1830,16650,1.5,0,0,3,7,1610,220,1790,12743
3,4.0,4380,42769,2.0,0,0,5,11,4380,0,3630,35425
4,2.5,2300,6448,2.0,0,0,3,8,2300,0,1860,5872
3,3.0,1370,1001,3.0,0,0,3,8,1370,0,1399,1151
4,3.25,3580,19989,1.5,1,4,4,7,3480,100,2410,6389
4,1.75,1320,7694,1.0,0,0,3,7,1320,0,1620,8468
5,4.5,4350,13405,2.0,0,0,3,11,4350,0,3990,7208
4,3.0,1730,7264,2.0,0,0,3,6,1730,0,1500,12104
3,1.75,2080,75794,1.0,0,0,3,7,2080,0,1870,11020
2,1.5,880,1498,2.0,0,0,3,7,880,0,880,5060
6,3.0,2650,12870,1.0,0,0,4,7,2650,0,1450,8668
3,1.0,1240,3600,1.5,0,0,3,7,1240,0,1680,3600
4,2.25,2030,8517,1.0,0,0,4,8,1380,650,2230,8824
3,2.0,1430,4200,1.0,0,0,4,7,830,600,1540,5000
2,1.5,1090,6750,1.0,0,0,3,7,950,140,1640,6750
4,1.5,1920,7973,1.0,0,0,3,8,1920,0,2020,8840
4,3.5,3130,3900,2.0,0,0,3,9,2550,580,1830,3900
4,2.5,2820,6180,2.0,0,0,3,9,2050,770,1390,4635
4,2.5,2280,4096,2.0,0,0,3,7,2280,0,2280,3600
3,2.5,1676,18778,2.0,0,0,3,7,1676,0,1410,18778
3,1.0,880,19600,1.0,0,0,4,7,880,0,880,10500
3,2.0,1460,2610,2.0,0,0,3,8,1460,0,1320,3000
3,2.25,2370,38639,1.0,0,0,3,8,1930,440,2900,37452
2,1.0,910,7617,1.0,0,0,3,6,910,0,1310,6624
3,1.75,1560,21000,1.0,0,0,3,7,1560,0,1070,7920
4,1.75,1850,7730,1.0,0,0,5,7,1100,750,2260,8581
4,2.5,3070,34412,1.0,0,3,4,9,2070,1000,3780,27940
3,2.5,1580,7918,2.0,0,0,3,7,1580,0,1650,7916
2,2.0,1610,6160,2.0,0,0,4,8,1610,0,1750,6305
3,1.75,1100,9452,1.0,0,0,3,6,1100,0,1350,9452
